index,mod 1,mod 2,mod 3,mod 4,mod 5,mod 6,mod 7,mod 8,mod 9,mod 10,mod 11,mod 12,mod 13,mod 14,mod 15,mod 16,mod 17,mod 18,mod 19,mod 20,mod 21,mod 22,mod 23,mod 24,mod 25,mod 26,mod 27,mod 28,mod 29,mod 30,mod 31,mod 32,mod 33,mod 34,mod 35,mod 36,mod 37,mod 38,mod 39,mod 40,mod 41,mod 42,mod 43,mod 44,mod 45,mod 46,mod 47,mod 48,mod 49,mod 50,mod 51,mod 52,mod 53,mod 54,mod 55,mod 56,mod 57,mod 58,mod 59,mod 60,mod 61,mod 62,mod 63,mod 64,mod 65,mod 66,mod 67,mod 68,mod 69,mod 70,mod 71,mod 72,mod 73,mod 74,mod 75,mod 76,mod 77,mod 78,mod 79,mod 80,mod 81,mod 82,mod 83,mod 84,mod 85,mod 86,mod 87,mod 88,mod 89,mod 90,mod 91,mod 92,mod 93,mod 94,mod 95,mod 96,mod 97,mod 98,mod 99,mod 100
42,,,,0.040792307323783625,0.04426497867858854,0.041289574378874885,,,,0.036265489460934,,,0.032743968065649755,0.04356755706580005,,,,,,,,,,0.03969919020131408,0.045780600345328284,,,,,,,0.04364626898665804,0.041660716365940736,,,,,,,0.0584455796907328,0.05045141437192584,,,,,0.047516053124835714,,0.03934505720292946,,0.049697170689992166,,,,,,,,,,,,,,0.04440899128463592,,,,0.04400444772472211,0.054216210369421494,,,,,0.05034261906900584,,,0.03728679007854072,,,,,,,0.06125747024324359,,,,,,,,,,0.045225244927558,,,,,0.04418534551971089,0.06365465316679543
43,0.30946889678570977,,,0.34648307736485506,,,,,,,,,,,,,,,0.3164194513498678,0.31349945987109384,,,,,,,,,,,,,0.3877564372757996,,,,,,0.3710426263809457,,,,,0.2856103702104187,0.3579413423244814,,,,,,,,,,,,0.34138791159670734,0.34501845506527085,,,,,,0.34690627240591637,,,,,,,,,,,,0.34115013624411256,,,,,0.3493243993755292,0.32936673840757985,0.33749203735686967,,,,,,,,,0.33829565954594215,,0.3533380243140295,,,,,,
44,,,,,,,0.8377517513560738,0.8148667052798017,0.8591037621733719,,,,0.8392741581741109,0.843868298246951,,,,,0.8343535053874003,,0.8521588557741089,,,0.8486982726165843,,0.8484342939425499,,,,,,0.8465835359348641,,,,,0.8429626514318251,,0.8483594075246299,,,,,,,,,,0.847458316377809,,,,0.8376542077053525,,,,,,,,,,,,0.8298526052577568,,0.8416678922826236,0.8435178167964611,,,0.8308803345096006,,,0.8439812057293911,0.8387521690886615,,,,,,,,0.8396865236601644,,,0.8383537206939545,,,,,,,,,0.8352386084493931,,0.8357776866145173,,,0.8236121730210462
45,,,,0.8559314058268508,,,,0.8403724736245346,,,0.8490252047733825,,,,,,,,,,0.8657654983850107,0.8399538760579908,,,,,,,,,0.8570094125881977,,,,,,,,,,,0.8681371287414281,,0.8688731835038571,,0.8619996110666278,,,,,,0.8498525540264518,,,,,,,0.8744055416194827,0.8485639764047315,,,,0.8621486335293267,,0.8611045514598807,,0.8513322473752357,,0.8529758299286491,0.8667689668125131,0.8601151105923751,,,,,,0.8520360864544365,,0.8657176166276003,0.8694394277564708,,0.857414950222584,0.871657020384771,,,,,,0.862072085570698,0.8485702848266602,,,0.8564943280608807,,,,,,
46,,,0.8265842408699258,,,,,0.8422983869544235,0.862113711115591,,,0.8417879992673092,,,,,0.8543970972951879,0.8392860179635954,,,0.8411107254935198,0.85881812824578,,,,,,,0.8573357792350833,,0.8592767534468623,,,,,,,0.8397804811364888,,0.8557674686128433,,,,,0.8503415973603202,,,,,,,,,,,0.8485058040574134,,,0.8259086640842163,,0.8456735630229356,,,,,,,,,0.8627594924914397,,,0.8323339328260684,0.8464093621688622,,,,,,0.8493182616290794,,,0.8535242658628643,0.8369439112048251,,,,,,,,0.8492099398847379,,,,,,0.8442658183928327,,0.833876438800191
47,,0.07223522749576647,,,,0.06820113877204909,,0.07131082572020954,0.05554498113170139,,,,,,,,,,0.06721666650474344,,0.07979599288452653,,0.05299107762821742,,0.0724128779097027,0.06093488204530715,,0.06985846006853316,,,,,,,,,,0.06399689141634454,,,,,,0.04962168711802705,,,,,,,,,,,0.06597021333794616,,0.08430628994082599,,0.05676761956275275,,0.0713977971839542,0.05105672008796382,0.08253437795555664,,,,0.07187050288128123,0.06331129724512538,,0.06063444589121474,,,,0.059241140540092524,,,0.07705332893605672,,,,,,,0.07410942078504222,,,,,0.05286108182584023,0.08347375427196839,0.0664238726333178,,0.06517440287386522,0.08448329955124351,,,,,,
48,,0.1654726318186733,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.13351398012146087,,0.14562901158879268,,,,0.16409685461835571,,,,,,,,,0.16296134758025027,,0.15348489753139838,,,,,,0.141027990765095,0.14353871743979446,,,0.1469257780887552,,,0.13557516410217263,,,,,,0.15079838255385852,,0.1492381932662544,,,,,,,,0.15721708476776391,,0.12467116006102369,,,,,,,,,,0.13111804227584845,0.13908812498295972,,,,,0.1517839556102191,,0.16346058305271677,,,,
49,,,,0.3006969124349636,,,,,,0.3233996794816336,,,,,0.3396051238496751,0.3628269350834802,,,0.3417097397655708,,,,,0.35842849617434364,,0.32729908003448194,,,,,0.3393726271138741,0.3372315551368602,,,0.34917068111275174,0.33291899631801875,,0.33456284469542386,,0.3680976486689376,,,,0.31388277769449613,,,,,,,0.3507529663526018,,,,,,,,,,,0.32170771460486985,,,,,,,,0.3462546545039633,0.38026557571367103,,,0.34463398243049126,,,,,,,,0.34043300874337873,,0.31423889477379197,,,0.36152030713990463,0.35983558843775626,,,,,,,0.3452076379186744,,,,,0.35229038886463737
50,,,,,0.1953872163463107,,,0.2097106822968859,0.23275849642443963,,,0.21293675452997426,0.21050894069684625,,0.24477034137329132,0.2228333554748683,,,,,,,,,0.1807297352737462,,,,,,,,,,0.20966318231455267,,,0.21192109999136713,0.21618613557806185,,,,,,,,,,0.17574856667897573,,,,,,,,0.21622852962903263,,,,0.22458988207746816,,,,0.18765086201942743,0.20626493854809705,,,,,,,,,,0.22424614777575388,,,,0.2169871414336813,,,,,,0.1926788621398653,,,,,0.19374129237008694,,,0.19075188291598696,,,,,,
51,0.796724459278844,0.8157319532585323,,,,,,0.8123585933156231,,,,,,,0.8345762557769222,0.7948191812576697,0.8083259381268119,,,,0.8396475114866073,,,,,,,,0.8095261759476409,,,,,0.8025798389732234,,0.8206056166751742,,0.7961753004961656,,0.8127164747455039,,0.8243540523516298,,,,0.8324681876508109,,,,,,0.7804816300911388,0.809782117673962,,,,0.8294129631688816,0.8515650875460627,0.804047749928356,,,,,,,0.8117778603362694,,0.8288657695512136,0.8059263546450015,,0.8099091688166369,,,,,,,,0.8538015263154446,,,,0.8286189455115178,,,0.826719799912782,0.8034953718125454,,0.8214930186983603,,,,,,,,,0.8249471158653943,,
52,,,0.3299631117212307,,,,,,,0.3608424120081,,,,,,,0.3713384517679263,,0.3768391380001908,,,,0.39514956938086904,,,0.3518168875728226,,,,,,,0.34887043967552045,0.36653903640532065,,,0.3543822556302984,,,,0.35118590699943775,,,,,0.3787432561061176,,,,,,0.3582842828963125,0.3732536104128812,,,,0.35520667568672204,,0.3697343378923752,,,,,0.3553694586402508,,,,,,,,,,,,,,,,,0.3675825965349048,,,,,,0.3901518977253815,,,,0.3578907218408008,0.368622116439894,,,,,,,,
53,0.04631790898816901,0.04341501280063275,,,,0.04793824754245518,,,,,,0.04968396467378906,0.047884269879934695,0.06185584233431667,,,0.055879012414854934,,,,,,,,,,,,,0.0547494315598756,,,,,,,,,,,0.05698098665145953,,,,,0.06367697167489444,0.05585356197187733,0.050143128608040564,0.04850769690983491,,,,,,,0.04476198958805898,,,,,,0.04078096359701206,,,0.044749749938204304,,,,,0.05099055016032903,0.06293513528724197,0.04038477906161796,,,,,,,,,0.05336967215785962,0.06205800067749679,,,0.054382577078700506,,,0.050928618148355656,,,,,,,0.06515189390797574,,,,,
54,0.8318953292612745,,,,,,,,,,0.8463990406022995,0.8621131208484876,0.857575212792834,,,,,0.8371057511721516,,0.8467888184473304,,,0.8743524224244631,,0.8109524202600802,,,,,,,0.8598518747713964,,,,,,0.8435065410100425,,0.8497118297191408,,,,,0.8486359205393555,,,0.8455850971133638,,,,,,,,,,0.8512713430860815,,,,,,,,,,,0.8213961075427436,0.8678991359197772,,,,,,,,,,,,0.8472140688610532,,,0.85960612836073,,,,,,,,0.8628054853200006,,0.8314985988373266,0.8625950125000995,,,,0.8422798128726224
55,0.04312528826846221,,0.05077939180363291,,,,0.0651175760399348,0.07359294389016006,,,0.06459761031603875,,,,,,,,,,,,,,,,,,0.053621998056521555,,0.06735684524402435,,,0.06760192805779192,,,0.056881517813494535,,,,0.07413433633554278,0.05608117766663104,0.0741128611836552,,,,,,0.05335222159597715,,,,,,0.07197262730038828,0.07074438728209416,,,,,,,,,,,,,,,,,,,0.06449368803581265,,,,,,,,,,,0.06664296035992065,,,,0.05139490276662609,0.06491793814776828,,,,,0.08619688940906131,,,,
56,,,,,,,,,,,,,,,,,,0.027785624779268343,,0.04569688869114982,,0.03706233466585602,,,,,,,,,,0.028143891785471848,,,,,,,0.03416729824147182,,,0.02301804541936453,,0.03324049229558434,,,,,,,,0.026611008363550306,,,,,,0.04091173944293476,,,,,,,,,,,,,,,,,,,,,0.02666036771005506,,0.045567084515956896,,,,,,,,,0.021890592464179393,0.03600850949977276,,0.040903387474370854,,0.033263358027832306,,0.031742877673558684,,,
57,,,,,,,0.10656975905561131,,,,,,,0.1280509418446643,,,,,,,,,,0.10570910003649613,0.11473500836980204,,0.08985148660806715,0.1143180289171742,,,0.10687808515554219,0.11803756832170681,,0.10569354345703823,,,,,,,,,,,,,0.12357436182189738,,0.10540937557755051,,,,,,0.11277485772980271,,,,0.1179635403376316,0.10913185759018536,,,0.1336714433267171,0.11300364816394491,,,,0.11298827048209639,,,,,,,,,,0.0909787345001834,,0.12484915227478079,,,,0.1165571104667241,,,0.10479666530310813,,,,,0.11835835973503649,,,,,0.1200166382468059,,,
58,0.025232936927297292,0.03117623189837279,,,0.036948134577747004,0.037470146265608004,0.04539999721668172,0.04261360273702547,,,,0.03818063919142126,0.04265429293483529,0.032834708872635496,,,0.04865303495190041,,0.05159156180705066,,0.03277452233507717,0.05156710174754368,,,,,,,,,,,,,,,,0.04449347256937736,,,,0.028113591671134537,,,,,0.03558434877923415,,,0.05265084601255744,0.04986516886806441,,0.055836725317247274,,,,0.04888121321578546,0.03324276905808971,0.04488140350999002,,,,,,,0.046340589477406845,0.03659985248388279,,,,,0.0312591637609284,,,,,0.035560239543510064,,0.02950184506520409,,,,,,,0.04306340597693584,0.047392948469048075,0.053304362227636876,,,,,,,,,0.02976502745228477,,,
59,,,,,,0.38991065258431773,,,0.46133771474706026,,0.40189711860047017,0.452097442418021,,,,,,,,0.4592317471780464,0.4284686404085841,,,0.44901325775524,,,0.43488101101115584,,,,,,0.4245053135481311,,,,,,0.4470478187145329,,,,,,,,,,,,,,,,0.43109031276394477,0.46323119048345873,,0.46487391855931565,,,,,,,,,,,,,,,,,,,,,,,0.4353104703024937,,,,,0.39322265657227684,0.46731862889624914,,,,,0.46777205121899673,0.4671005035175944,,,,,,,
60,,,,,,,,,0.26261152551409517,,,,,0.31838296440379693,,,0.26631557118200394,,,0.3007816585860366,,,,,0.2853198727508266,,,,,0.28072628559851054,,0.28373756328644345,0.3017201170748804,,,,,,0.28985495850893256,,,,,,0.29983099705601063,0.28191129837966844,,,,0.3056219564132736,,,,0.28344410833267686,,,,,,,,0.23885988176258044,,0.2953263744503026,,,,,,,0.26087738447734987,0.26656344492465117,,,0.2668261291468414,,0.2741943607785041,,,0.3123042455493373,,,,0.3004691330783318,,0.274366998755214,,0.21992995800975773,,,,0.289228831760907,,0.30571194733182644,0.2810714014716166,,,0.30576887708104467,0.2851487874008659,
61,,,,,,,,,,,,,,,,,0.650746531328236,0.6772881707825584,,0.5805818738056816,,,0.6739065999813433,,,,,,0.6362592437703948,,,,0.7091397943598575,0.6596023426134514,,0.6376608501815701,0.6813237385332082,0.6493607152563458,,0.6076135871273078,0.6586273612347963,,,,,,,,,,,,,,,,,,0.5535602194101249,,,,,,,,0.66679639478933,0.6581655542223575,,,,,,,,,,,,0.6410728404291233,0.6921999585259087,,,0.6262214719341279,0.6534759137268967,,,,0.5829520095177121,,,0.5672877785797166,,,0.6508222054247996,,,,,
62,,,0.08112396687234957,0.08489104446767212,,,,,,,,,,,0.06553456440586874,0.0735005539419609,,0.07420430474796717,,,,,,0.07603887695264454,,,,0.0773803262781892,0.08620566296183818,,,,,0.07984035561614433,,0.07094848865184628,,,0.09219827133483231,,,0.07583073891743036,,,,0.08021169736473706,,,,,,,,,,,,,,,0.07000951408243287,0.07030944168397722,,,,,,,,,,,,0.0628614488560568,,,,0.07110657369546976,0.06853112493314635,,,,,0.08571523159822429,0.07646732204578216,,,,0.0766689040413417,,0.06831057384870139,,,,0.07427453518913167,0.07580927581188081,,,,
63,,0.7817002828539525,,,,0.7874596961209634,,,,,,,,,,0.8156545671270311,0.8352309487246569,,,0.8130741153645707,,,,,0.838044722191577,,0.817352870879062,0.8018293637083238,,,,,0.847705717355144,,,,0.8055279266428709,,,,0.799671833273222,,,,,,0.7709750242586016,0.7991274088346999,0.8217653674821874,,,,0.8399712732413043,,,,,,,0.797774448070284,0.7956782154074902,0.8237631350779803,0.8434454981795128,0.8519769277342378,0.7838108686170648,,0.796470262793196,,,,,,0.8012369361642737,0.8120742283618653,0.764126506488829,,,,0.7926541504374931,,,,,,,,,,0.8310370774003712,0.812896470587643,0.761607657339496,,0.7841827229889317,,,,,,,
64,,,,,,,,,0.2704473502089296,0.2969871354622406,,,0.30064253633624416,,0.33720400842363046,,,,,,,0.33200462540541825,0.27142824452475833,0.2858758547281314,,,0.3481783003449872,0.36305626694622545,,,,,,,,,,,,,,,,0.27902079630427046,,0.43014332983783293,,0.337251826652135,0.4591073978432501,,,,0.36085295701678516,,,0.2879661425513351,,0.33396898752884707,,,,0.28144548749643705,0.3254222548534964,0.4546010336038209,,,,,,0.3445365668528515,,0.3816525312088841,0.36015752318392097,,,,,,0.4194300021203922,,,,,,0.31070288599585866,,,0.32613871205908435,0.32182392892720396,,,0.29952570509062765,0.3376337649424751,,,,,,,
65,,0.04534848492340415,,,,,,,,,,,,,0.04582448575782432,,0.04336916989119549,,0.046387376078486746,0.06671650293037765,0.056538120931557884,,,,,0.04878144423123173,,,,,,,,,0.04538912523089953,,,,,,,,0.05619959432602438,,0.05917073003478344,,,,,,,,,,,0.05760025730181619,,,,,,,,,,,0.05564005109159242,,0.05150227737632969,,,,,,0.05881815196334237,0.05348144422000146,,,0.05168161963830305,0.060485312896929454,,,,,,,,,,0.05881733565662805,,,,0.05924509235729871,,0.049416207245933506,,0.059019343105874256,,
66,,,0.6286546926529509,0.673284663819991,,,,,,0.6683863374497726,,,,,,,,,0.7030160727878763,0.6725815411153869,,,,,,,,,,0.643851261874574,0.7116423414422703,,,,,,,0.6940625820539343,,,,,,,,,,,,,,,,,,0.6730052215697092,,,,0.64843879803434,,0.6985605830061147,0.6952407146009614,,,0.7007932289254214,,0.7003573339412206,,,0.7251135118711919,,0.6646367010440086,,0.6556088951162393,,,0.6771850091070025,,,,,,,,,0.7082635635678036,,,0.6721129440198313,,0.6873730088410265,0.6486442797142076,,,,,,,0.6977500005992733
67,,,,,,0.6823544734219478,0.6840195848376409,0.6525478934947869,,,0.6824935985616394,,0.6878765075680284,,,,0.6737710475371791,,0.6538427000733807,,,,,,,,,,,0.6812999899209409,,,0.7088566520727861,0.6701112364036452,,,0.6710259702512347,,,,,,,0.6656299990525065,0.6879109717316954,,,,,,0.6859598205426759,0.6490464868016147,,,0.6894999448030965,,,,0.6770936332430371,,,,,,,,,,0.6818851978487638,,0.6850921237239778,,,,,,0.691298651868323,,,,,,0.6786657023831726,0.6807156932391395,,0.6791421068492791,,,,0.6959624064259845,0.6648663988028964,,,,0.6748549391645688,0.6682331315322654,,0.6966842996194775,,0.6712241118152604
68,,,,,0.7840659342436618,,,,,,,,,,0.729322954419242,,,0.7265607706393549,,,,0.72218268687152,,,,0.7322136539572704,,0.7378310908379289,,0.7413885181308046,,,0.7614950242616462,,0.7673495208989487,0.7339815518969071,,,,0.7583589962898426,,,,,0.7148927731926625,,0.7501543903172696,,,,,,0.7699026312875724,,0.7065413243716008,,0.7364905164656183,0.7324949599798991,,,,,,,,,,,,,,,,,0.7039991456915117,0.7240043707023684,0.7138512928789621,,0.7361997582517097,,,0.7419758371581218,,,,,,,,,,,,,,0.7451571173862955,,,,
69,,0.8044156265815935,,,,,,,0.8484664310340951,,,,,,,,,,0.8065165443835091,,0.837430148787733,,0.8441916669593394,,,0.8450953094363148,,0.8537068300467505,,,,0.829456001235013,,,,,,,0.8182809326630197,0.8469480255972485,,,,,,0.8344050743689033,0.8048261609425432,,,,0.822770061173197,,0.8378610741322516,,,,,,,,,,,0.8248977302106834,0.8070268211147653,,0.8272421957316014,,,,,0.8499625240799524,,,0.8169736418072879,0.8307385915548752,0.8437163978737159,,0.846889142372451,,0.8359507499969716,,0.8421230675150226,,,,0.812866380780077,,,,0.8054542326873978,,,,,,,0.836555487304053,,
70,,,0.05003528327002845,,,,0.053206088898504464,,0.047769571724300214,0.04232275787307585,,,,,0.042888176611278354,0.05782018553668329,,,,,,,,,,,,0.051804807387394396,0.05752338673075886,,,,0.061297769479543615,,,,0.045512429711473026,,,,0.05062039573443859,,,0.03646504486218007,,,0.05818233651133635,,,,,,,,,0.0481884554731611,,0.0522051176738851,,,,,,,0.04138053281427499,,,0.05964438428564726,,0.044177644897485324,,,,0.05213008888001598,0.053779726938539434,,,,,,,,0.05572853975254088,,,,,,,,,,0.05112931799157904,,,,,,,
71,0.79848762111279,,,,,,,,,,,,,0.7806270478032884,0.7716065441925535,,,0.7694793460252694,0.751460341213453,,,,,0.7853070780559288,0.8109059531695555,,,,,,,0.7820930225196623,,,,,,,,,,,,0.8007156858735242,0.7649426222588027,,,0.7895663621753539,,,0.792044512536143,0.7722207323396378,,0.7520702591029923,0.7462842489137265,0.7930274659849949,,0.7985028555016791,,,,0.8008832143192066,,,,0.7730128694103223,,,0.7900209770526027,,,,0.7989349284492435,,,0.7475997553466619,0.7595184889029879,,,,,0.7736560254631595,,,,0.7650994194885287,,,,,,,,0.8039115260648366,0.7741916460619005,,,,0.7745810604074602,
72,,,0.7960075059847893,0.8010742492243546,,,0.7999548197645923,0.8185702927228657,,,,,,,,0.8555475128896846,,,,,,,,0.8239860358581601,,,,,0.8419159951782241,,0.8483169506525678,0.8226519377470509,,0.813923293524063,,,0.8008025728801129,,0.8214385743959238,,,0.7916491256984278,,,,,,,0.8506344303825094,,0.8264074678721505,,,,,,,,,,,,0.8000131044154778,,,,,,,0.8074216928121839,,,,,0.7919600197104064,,,,0.8452060430309891,,,,0.8340952629116392,,0.8068688613983621,,0.8420293363046338,,,0.8401469854111748,,0.8229429556999285,0.8047402377873566,0.8374117844659176,,,,,,
73,0.0684677767468444,,,0.07631293718941018,0.08182344234236415,,,,,0.07577356945082472,0.09152150553553685,,,0.0746517888186538,,,,,0.10243983470153249,0.07439168185906095,,,0.08270509977090389,0.08834630488640392,,,,0.0666306848767502,,0.08197141529717114,,,,,,0.09586813913353205,,,,0.09975059006314899,,,,0.07019099584548272,,0.09721584206202366,,0.07975973993016537,,,,,,,0.10079828793474584,,,,,0.07136258234812065,0.09212930659340578,,0.07429128140544229,,,,0.07693852152336154,,,0.07915547182876095,,,,,0.08121874709100901,,,,0.06909822611278905,,,,,,,,,0.0899532633890453,0.08472866978707377,,,,0.07097258934967475,0.0845369226728696,,,,0.08894055819296223,,
74,,,,0.8027007761489655,,,,,,,,,,,,,,0.8087426110919451,,0.8254223404065444,0.8248637257362338,,,,,,,0.8170809212540586,0.8236377512214658,,0.822866955796603,0.8165060778970283,,0.8145302980227597,,,0.8064864317101785,0.8242896224118414,,,,,0.8127613296985334,,,,0.829421245320705,,,0.7930296220258861,0.8212930399632624,,,,,,0.811502761928139,,,,,,0.8143245585383864,,,,,,0.8173803318460199,,,,0.8226041240963459,,0.7937140466507968,,,,,,0.8257802939553727,0.8119602879135825,,,0.8154791315409108,,,,,,,0.8230547923387869,,0.8148602138483111,,0.8216992599185173,0.8153697917776214,0.8254820962370715,0.8134677334393924,
75,0.773840763992745,,,,,0.7336377260870803,,,,0.7469848691182032,0.7602093359509108,0.7593100232291052,,,,,,,,,,,,,,0.7508845311830926,0.7708807826728885,,,,,0.7675570618981681,,,,0.7589969367655063,,,,0.7727000774188267,0.7534271472325765,,,,,0.7790764387657064,,,,,0.769991342916472,,,0.7402316189655277,,,0.7648531812259857,,,,,0.7487781250349714,,,,,,,,0.7618850650654837,,,,,,,0.7372364837279757,,,,,,,,,,,,0.7607644768696926,,,,,,0.7719333629998631,,,,,
76,,,0.5712070885518102,0.6066156648078379,,,,,,,,,,0.5437978171750394,0.566751621475559,,,0.5755828354254202,,,,,,,,,0.5794623786358466,,,,,,0.5776917027937372,,0.5720452414218646,0.5880165398556327,,,,0.5769177476266366,0.5569270055505782,0.5730981773062405,,0.5531164042885314,,,,,,0.5539782506362116,,,0.5828856636957731,,,,0.5805360489091584,,0.5785951737438335,,,,,,,,0.5705235801140975,,,,,,,,0.5924324028285994,,,,,0.5586937866661303,,,,0.5520438626681142,,,,,0.5440284198940424,,,,0.6010099937605651,,,,0.580822285181726,,0.5667875898694524,
77,,,,,0.1683935294986326,,,,0.12852422288341434,,0.1653884169078825,0.1676095448651559,,,,,,0.17140449076637526,0.16248185938755275,,0.18004186908649228,0.15846268604271804,,,,,,,,,,,,,,,0.1790352115815942,,,,,,0.19091583845661533,,0.19561729375976963,,,,,0.22028643232111877,0.17799482627021404,,0.15811009657057973,,,,0.18511122847932104,,,,,,0.17578089486410323,,,0.17680738646448807,,,0.16887087544652657,,,,,,0.1898849911784687,0.18488747986727613,,,,,0.1584539909791022,,,0.16330903914128692,,0.16852490259416955,,,,,,,,,0.14834635027450152,,,,,
78,,,0.2476185744418262,0.2464143415911115,,,,,,0.2423707872529239,,0.23179343273281372,,,,0.21503563713484333,,,,,,0.20332509454602568,0.21276405802912401,0.20696435576352273,0.17050550883544108,,,,,0.24273602117949733,,0.23224541427515838,,,,0.2083017216457047,0.2308741698741904,,,,0.20822727401791366,0.2459862314414743,0.2345324679992059,,0.18794896706533928,,0.2624924027976755,0.18998003278830344,,,,,0.2421171760673397,,0.19751682086394745,,0.22243450305991333,0.21161701802788227,0.25416619793373096,,0.24447577450701305,0.19759017785769653,,0.2133133691043734,,0.22643575703624,0.2462197621665536,,,,,0.2430138287642016,,,0.22416140160991702,0.19728466386565294,,,,0.2079934024895984,,0.19530319667658827,,0.23710920421121517,,,0.23759578619147154,,,,,,,,,0.21872884792780836,,,0.21641114484517673,0.2525787750574677
79,,,0.8248765940848021,,0.8099908424865703,,0.8320869491965697,,,,,,,,,,,,,,,,,0.840875022674612,,0.8421343208973098,0.8342190942623487,0.8368842272507283,,0.8459099161715078,0.8455793757568116,,0.8321117787921558,,,,,,,0.8223511947259191,,,,0.8199947058696893,,,0.8235915682038928,,0.8409235742328736,,,0.8122192850325513,,0.8346414493280415,,,,,0.8106458217432895,,,,,,,0.8269575149359876,0.8244421292085762,0.8297101611882429,0.8171751930032161,0.8425232730527292,0.822802740509438,,0.825780416137811,,,,,,,,,,,,,,,0.8347586323479749,,,,,,,,,,,0.8133265346567464,0.8122088239908278
80,,,,,0.6540774974923227,,,0.6065683065740347,,,,,,,,0.6793895930032289,,,,,,,,,0.6850333846123893,,,,,,,,,,0.6603688263566467,,,0.734013613178403,0.6386267572602098,,,,,,,,,0.6205248695434588,,0.6556555017730051,,0.6472812765788802,,,,,,,,0.6690190501016443,0.6671139360055863,,,,0.6126744245776846,,,,,,,,,,,,,0.6609432484478298,,,,0.6547933482298751,,,0.6501928971613125,,,0.5742599079083448,,,,,0.6351329125462695,,,0.6121982503922458,,,0.7077132422891258,
81,,,,0.15378190947701653,0.11945058708460482,,,0.16702246509531146,0.14026304672949813,,0.14948409153988068,,,,,0.17238243253092203,,,,,0.16552825750462025,,0.16145460721299804,,0.11937775022388698,,0.15679219550754203,,,,,,,0.15175746321419373,,,,,,0.1683555824639412,,0.14358446917960532,,,0.17791503700071817,0.18208459136556263,0.17222272359854,,,,0.1916006019249654,0.17711431733520305,,,,,0.16828389291406476,0.14062410302481912,,0.13412147771963942,,,0.1311641689743846,,,,,0.13570379991206605,,,,0.16125321874010834,0.15644463634328612,,,0.19452406424409646,,,,0.16519205250870797,,0.15665913945214954,,,0.14797815427226352,,,,0.14040079243210885,,,,,,,,,,,
82,,,0.7751958091359711,,,,,,,,,,,,,,,,,,,,,,,,0.7912616555970707,,,,,0.793480066833455,,0.7795387386602695,,,,,,,,0.8158522994874794,0.7836925076492569,0.7705546932536131,,,0.7985505539734342,,,,,,,0.8002723878087841,,,,0.7468516261615966,,,,,,,0.7705733800649701,0.8115276002568489,0.7874896632372308,0.7966972283762518,,0.7925553434941544,,,0.7942579456192769,,,,,,,0.8259582397300077,0.8151707997064962,,,,,,,,0.7692100401379084,,0.7641206245545629,,,0.8054035697292986,,,,,,
83,,,0.2388105621097773,,,,,,,,,0.23542923697394638,,0.25972260807271336,,0.22857725734602047,,,,,,,,,,0.2113168355971063,,0.22934952887960464,0.2663377330677841,,0.22464611407211904,,,0.22900217387408212,,,0.23557726391410871,,0.2611584881299593,,,,,,,,,,,0.2685945764180257,,,,,,,0.2506771278376746,,,0.2183471372239732,,,0.26159115239222575,,,,0.2323559395487121,,0.23150695838154947,,,,,,0.23915434873364544,,,,0.22751994482120597,0.24876864333029805,,,,,,0.23178561636843564,,,,,0.21077632148104342,,0.223162985685965,,,,,,,
84,,,0.37752435630259157,0.4125766662446812,,,0.46166808429352346,,,,,,,0.4205625553829479,,,,0.4289379204489555,,,,,,,,,,0.4110826936663218,0.45581919005102245,0.4009973496611135,,,,0.42227719954664417,,,0.4054960691999815,,,,,0.38918840066174887,,,,,,,0.43860406272323316,,,,,,0.49776706545056,,,0.4290134037341847,,0.41601632204036,0.4620654888120338,0.4738327662244113,,0.4542233496343973,0.4248749129331091,,,,,,,,0.43416753574377714,,,,,,,,,,,,,,,,,,,0.4650011875800284,,,,0.45432643698036446,0.4032929486380558,0.4511282394751308,,
85,0.8909535364397214,,0.8700568382734378,,,,,,,,,,0.8808887938277562,,0.8842612016890441,,,0.8891520121118918,,,,,,,,,,,,,0.8895788796907622,,0.8881100713123201,,,,0.8777396715799317,,0.8845095188771778,0.8917558321666739,0.8740513538731123,,0.8788436224882695,,,,,,0.8986938190844643,,,,,,,,,,,,0.8750343923011902,0.8918607824327272,,,,,,0.8870555020027522,,0.8811463153012945,,0.8910251567167894,,,,,,,0.8880889894665179,0.8901146872720782,0.8922755645789381,0.8786929704114301,0.8813303972007481,,,,,,,0.8901318769188437,,,0.8848222330402087,,0.887558628636233,0.8804515171592279,0.88457728082531,0.8931797078988761,,
86,,,,,0.8073550660484536,,0.8212682500657202,,,,,0.8220378730141845,,,0.8041920503728442,0.8139757505670244,,,,,,,0.8229014978596504,,,,,,,,,,,0.8148856574776833,,,,,,,,,,,,,,,,,,,0.8081190620710301,0.818112623352055,,,,,,,0.8287270924013672,,,,0.8143041415590546,,,,0.8202211857802988,,0.8260512483832099,,0.8255985395549088,0.8156089524732929,,,,,0.8377342250622475,0.8241930823196841,0.8187493870324349,0.812443633278842,,,0.8191233721268266,,,,,,,,,,,0.8036694195091528,0.8271212953505686,,,
