index,alcohol,malic_acid,ash,alcalinity_of_ash,magnesium,total_phenols,flavanoids,nonflavanoid_phenols,proanthocyanins,color_intensity,hue,od280/od315_of_diluted_wines,proline
mod 42_1,0.5547708074192197,0.0,0.07101076219709995,-0.3880497428745893,0.08897593810982247,0.1790534590105196,0.42539970926455584,-0.07628047906191168,0.0,0.0,0.0,0.3122411333010228,0.8114213991538587
mod 42_2,-0.6857536483303339,-0.24097456083665805,-0.2234665201463602,0.06937869029258925,-0.04207223239484205,0.0,0.06834428236962525,0.0,0.0,-0.7492055714081778,0.30871393868624436,0.048631291211634974,-0.62440730050929
mod 42_3,0.0,0.264435962847003,0.10782930192562687,0.1469263775814287,0.0,-0.2519639565625029,-0.56718558696376,0.10080222147024184,-0.10973799247295733,0.49016370575182544,-0.47785756009516717,-0.4633411066644067,0.0
mod 43_1,0.47240869708944766,0.0,0.0885411752885161,-0.34289490248737964,0.08048510758331621,0.22514464875024776,0.5074090417705256,0.0,0.0,0.0,0.0,0.3356892650381773,0.8182037104048286
mod 43_2,-0.6078161143420532,-0.26693483291286924,-0.29037538635861704,0.15192802538493072,-0.059104809703075065,0.0,0.0,0.0,0.012122432236630391,-0.7356118041585433,0.28873131684881753,0.03038907798733316,-0.6300244720974553
mod 43_3,0.0,0.26699739734587413,0.1330253614698488,0.043218867155497394,0.0,-0.10706731934437544,-0.5802923973279457,0.04087624040204486,-0.16151245517079102,0.5355465534120666,-0.48295749216492095,-0.5074754551597664,0.0
mod 44_1,0.5208625550022554,0.0,0.13655571355952262,-0.2533708493607706,0.20395688878026016,0.15499997911564523,0.40270116376847437,-0.10375226545835906,0.0062266963009546435,0.0,0.09354414157486651,0.3709297310945303,0.8340923057895792
mod 44_2,-0.6498624730721015,-0.20182757256950415,-0.21459058449807375,0.054816464355137054,-0.2597571412129273,0.0,0.06824283881475061,0.0,0.0,-0.7201010697879416,0.2465033158600355,0.026937867352450132,-0.6397793760708484
mod 44_3,0.0,0.25142181298058847,0.06165462193239949,0.051704802834121745,0.010832256118784953,-0.17285802786944324,-0.5922822447039231,0.008084926085832117,-0.16396065865681572,0.5007680626898247,-0.4646352420387723,-0.5223270104196941,0.0
mod 45_1,0.527357489701837,0.0,0.10663953876131696,-0.363602182937563,0.15988837465528227,0.2674338405483517,0.4332082682720083,-0.0654733443994013,0.0,0.0,0.08200440437558769,0.2987331848757446,0.737485532897203
mod 45_2,-0.6564409993997093,-0.13538834351843282,-0.2678683839830139,0.09662916873273955,-0.18895678565294216,0.0,0.0,0.0,0.022689126131830974,-0.7464012605005502,0.3151136164354823,0.0371613290556009,-0.59110403895798
mod 45_3,0.0,0.1802628433764211,0.11061796588766429,0.07642635355909398,0.0,-0.11529603206962846,-0.5923395696742203,0.0,-0.14178009731412927,0.5095953194204923,-0.5513146187923188,-0.5152107699034201,0.0
mod 46_1,0.46764144882379866,0.0,0.2610999894102538,-0.3843338887770043,0.101316817306725,0.18710532035125013,0.4552623097443845,-0.04853056165576667,7.477462871475494e-06,0.0,0.04778657203816898,0.31330397740627813,0.7757233089013367
mod 46_2,-0.5802511314849734,-0.17171376510634073,-0.37012390753426966,0.22289477403842,-0.10394028218270196,0.0,0.013436715264079566,0.0,0.0,-0.710832556782934,0.305953433140863,0.09831727566352258,-0.5994400536022069
mod 46_3,0.0,0.25441224386650313,0.045620830282688866,0.0,0.0,-0.10145643670256597,-0.5938930910537147,0.0,-0.13869214334205635,0.5061165649140928,-0.5521104836220351,-0.5355821280543742,0.0
mod 47_1,0.49389344167680393,0.0,0.010872045613152727,-0.3916430521907946,0.09514293970837139,0.263670534388387,0.43189366658168166,-0.08015636566791207,0.1337776395073656,0.0,0.0,0.31128402629189456,0.7479682222207591
mod 47_2,-0.601017145335575,-0.24427956819964042,-0.16247723979112205,0.2099181121057691,-0.15166085474055668,0.0,0.005270417707470575,0.0,0.0,-0.7702194531440724,0.36004005665180294,0.03550232389463848,-0.5404731365758884
mod 47_3,0.0,0.27554274561327374,0.061648179146955424,0.0,0.0,-0.13667563267411537,-0.571910392701178,0.0,-0.2222088356846153,0.4816215680508272,-0.539673899352846,-0.5161347248036199,0.0
mod 48_1,0.5164775819581823,0.0,0.10507556769797981,-0.2287449707865916,0.19599652947987287,0.30594958453885246,0.4706946575795185,-0.09188494883136435,0.006821036841083115,0.0,0.03393080092303979,0.34649312892902195,0.747141728773705
mod 48_2,-0.6828262031795312,-0.12780590951282944,-0.2874058495505498,0.10274456795323275,-0.2115274422146422,0.0,0.0,0.0,0.026726170994760472,-0.7238265181243528,0.2962295248234059,0.06982241015780237,-0.5780878550188537
mod 48_3,0.0,0.23426867799170262,0.09335567791868944,0.0,0.0,-0.08733828825164405,-0.5883935858221551,0.07633170725854906,-0.1958068770830897,0.49731744394560495,-0.5169883921201175,-0.537790014972214,0.0
mod 49_1,0.5316765593011233,0.0,0.14783774177170306,-0.30577513956646557,0.1841072681197521,0.24933983205170523,0.4130937326535712,-0.10041907842823995,0.0,0.0,0.0,0.3571531433492541,0.7620367300110185
mod 49_2,-0.657507086907321,-0.21936714464634866,-0.2565307434732716,0.1277131285305518,-0.12301089680926595,0.0,0.03662974573325322,0.0,0.055863576018153345,-0.7810830742060444,0.2945038740791694,0.0,-0.5736073695364774
mod 49_3,0.0,0.3058892483331591,0.04079606649333478,0.0070572315708794355,0.0,-0.18831681112088608,-0.5595461794001348,0.08377780288175601,-0.23219794560893534,0.5114364736489599,-0.49764630001131344,-0.4795968292617314,0.0
mod 50_1,0.5414945067050916,0.0,0.20955186454559288,-0.3811439990675601,0.07116438413992623,0.1579513772663592,0.4439872048477982,-0.026397197120322274,0.0,0.0,0.08655676999571274,0.2726896732974312,0.7974930328442694
mod 50_2,-0.5879353097938508,-0.11030530819847675,-0.42254264408905984,0.15613427806669652,-0.09040732636707076,0.0,0.05498202746606629,0.0,0.0,-0.6787460598063013,0.2210932187163398,0.19016251022409555,-0.6488384805135687
mod 50_3,0.0,0.13749481940707375,0.18470599544569194,0.06697902192359012,0.0,-0.20625977270036294,-0.5973386390572837,0.07178871360917281,-0.10533400750584188,0.4773324512944465,-0.46111258442879005,-0.5586976466617283,0.0
mod 51_1,0.5389182111351886,0.0,0.1746218022349611,-0.38493460299593946,0.09424454199670709,0.21054632043638488,0.4730973299054398,-0.01319459313954159,0.004153609911368528,0.0,0.061010436027190244,0.3128509237187704,0.7344046340923153
mod 51_2,-0.6112863201166231,-0.16198998197312656,-0.33357789442152347,0.12654464167208815,-0.09186208457428377,0.0,0.0,0.0,0.0,-0.7840772671985508,0.3072943808074465,0.0,-0.5962818227198635
mod 51_3,0.0,0.2118807542585528,0.10208991154070252,0.10984562567931062,0.0,-0.08694811524057917,-0.6193364674007015,0.04409671402985182,-0.11257656930674809,0.5711446714613998,-0.5434766696650903,-0.4103646092498889,0.0
mod 52_1,0.5811980820289329,0.0,0.07450513381374732,-0.40653787910980926,0.039249272628408494,0.23019428189520424,0.4610655996164643,-0.13014664005911966,0.0,0.0,0.0,0.33899257813944544,0.7004013035901464
mod 52_2,-0.7580079519972734,-0.09116925168960743,-0.2175837551289206,0.1422976489553658,-0.04929864068939309,0.0,0.0,0.0,0.029905845643317393,-0.722930746321372,0.3622892251595385,0.0,-0.5392257561360766
mod 52_3,0.0,0.17892901533007893,0.08693983960826211,0.0548808561356672,0.0,-0.187890101678566,-0.5727297087996558,0.0,-0.17328590761108179,0.5083695261595355,-0.5942688985703047,-0.46260262313558176,0.0
mod 53_1,0.4738705144550136,0.0,0.21693325493336832,-0.390763488594552,0.07841333496385153,0.177283451954689,0.3989524171056244,-0.08556962663334268,0.0,0.0,0.0,0.39964144785811706,0.7754167247097653
mod 53_2,-0.6071526701964035,-0.22290414841138534,-0.38218250825391575,0.20162918390975137,-0.13570904702018471,0.0,0.0436182675417427,0.0,0.04754213916139274,-0.6639500789559754,0.3419051232237726,0.0,-0.5612312244552553
mod 53_3,0.0,0.2787657412819223,0.14341590578595195,0.021588000685245363,0.0,-0.16029303130315115,-0.5976775366433117,0.013847793983748764,-0.16010391142008457,0.47372526120838027,-0.5226025588533525,-0.48932879513718536,0.0
mod 54_1,0.5166345271618441,0.0,0.026513105660866565,-0.283217887261768,0.18122867554119568,0.2348676042313931,0.38888659728822245,-0.13437373659499055,0.0,0.0,0.09342762283636112,0.31658588676919786,0.8056009994779745
mod 54_2,-0.6439057774071364,-0.1346212740117715,-0.19230671509779304,0.06835528133023751,-0.23983491219308228,0.0,0.052261574516479344,0.0,0.0,-0.7342764413318351,0.24799349247058247,0.08466958346485773,-0.6544873608483126
mod 54_3,0.0,0.16855176015737697,0.11874133068881036,0.04099240754256642,0.014935499247665476,-0.12839009477189078,-0.6110988640276445,0.0,-0.13030520963534903,0.5159250069178967,-0.48371164388084226,-0.5827171373715092,0.0
mod 55_1,0.4867645285357098,0.0,0.14192005185501436,-0.35615153264577737,0.17522791283557507,0.18312683445317,0.47857777081048475,-0.04370145184193205,0.08450742957183591,0.0,0.012729647036176656,0.36624081750938736,0.7110935841049947
mod 55_2,-0.5911687827115543,-0.1310277336957223,-0.35154149803077384,0.1524075705918633,-0.19832880610664202,0.0,0.0,0.0,0.0,-0.7667074214306312,0.3355637475061521,0.0014779723701089061,-0.5484279636810897
mod 55_3,0.0,0.19841266638393845,0.1993539407883827,0.056889973646233855,0.0,-0.19090897105924357,-0.5588585120196862,0.0,-0.13743436117481087,0.5344704682793706,-0.5304060060821015,-0.49462512503349443,0.0
mod 56_1,0.49596436897276347,0.0,0.21383744491150314,-0.2382845333951216,0.19943518314554368,0.19073103294760838,0.434965015683269,-0.06134490692248104,0.0,0.0,0.05100503372505971,0.3770634680456919,0.8190557541770052
mod 56_2,-0.6743976842237408,-0.21508640418145383,-0.33293854846167414,0.015428569152725974,-0.23282107421246234,0.0,0.0,0.0,0.029705572353164667,-0.6597451305922319,0.2994974434784331,0.02005424044210709,-0.6098827035646534
mod 56_3,0.0,0.31574778506332046,0.09493749064912438,0.07430896852229456,0.0,-0.11329124364421615,-0.5556209873861548,0.0,-0.1608012793451241,0.49280621292035043,-0.5116168377517444,-0.5127878592060794,0.0
mod 57_1,0.48774295739891516,0.0,0.1469627457805904,-0.372179569041189,0.1511687250484517,0.2302958822686895,0.45214560185924324,-0.06202039077879528,0.0,0.0,0.014161562693300761,0.31359814267980307,0.7582324495384255
mod 57_2,-0.6485321764794215,-0.15852579846746206,-0.28896008567350706,0.14744751571499334,-0.11622618159546383,0.0,0.06048570568654339,0.0,0.0,-0.6965601223899515,0.3121573379599012,0.07107108547416818,-0.6164574160199594
mod 57_3,0.0,0.19515521221493173,0.10481064841532792,0.04990972068991821,0.0,-0.2032496965000101,-0.6161247300079336,0.030790494354651806,-0.12655682532484053,0.5008537545235829,-0.5333754203646447,-0.49367919997801746,0.0
mod 58_1,0.5194397288673084,0.0,0.2099846177648307,-0.27515117979031967,0.1624429382366373,0.18489283673895046,0.422004834508033,-0.053850436566251374,0.0277959694897333,0.0,0.08009084259868306,0.38039442148843305,0.7829413019006094
mod 58_2,-0.7051183304069032,-0.30753691938830957,-0.2818358925151311,0.04325961352044949,-0.20582995007423432,0.0,0.0,0.0,0.0,-0.6851889146616225,0.23176264521194256,0.030355784553165437,-0.6014443097202541
mod 58_3,0.0,0.29952800797501666,0.07169172256508707,0.0713464418548057,0.0,-0.15315268855816658,-0.5656665274563741,0.0,-0.16265605674791908,0.4989704213372433,-0.48064862569677963,-0.5260333835101805,0.0
mod 59_1,0.5028841956782736,0.0,0.019539787447290242,-0.38540999070404924,0.23614090262807083,0.10407740184661048,0.40448376873773556,-0.050939341183277136,0.03743899372209341,0.0,0.007733765557253765,0.42626437269342027,0.7580091010807922
mod 59_2,-0.6672175127371575,-0.2290018736638118,-0.12920568349937375,0.12727700311941448,-0.24295356890436806,0.0,0.044808308324379514,0.0,0.0,-0.6655179042074926,0.32371971076210365,0.0012576308669103,-0.6344897462977709
mod 59_3,0.0,0.23966163587103242,0.08660431415619134,0.0747526587986152,0.0,-0.14398904974080168,-0.6034456965071795,0.0,-0.06206321153658541,0.5197608954080174,-0.5018237757254165,-0.5319844233712472,0.0
mod 60_1,0.5860056201273887,0.0,0.14084527610686903,-0.36699343450232785,0.11873252861719465,0.28491100862010155,0.4275978766726856,0.0,0.0,0.0,0.0,0.3369156001140217,0.7007098055632204
mod 60_2,-0.719196549691486,-0.291827628802142,-0.27720157631214565,0.158057748199283,-0.11618281156435105,0.0,0.0,0.0,0.0483069780019071,-0.6814680254855536,0.3651697588215439,0.030042432819601252,-0.5237391284220343
mod 60_3,0.0,0.30864417821810697,0.06242556224792845,0.04287357758220778,0.0,-0.07329455393613134,-0.5607971288925592,0.0,-0.20983575351729514,0.46554326290300335,-0.5287661011619537,-0.5297463553024406,0.0
mod 61_1,0.5329186780153127,0.0,0.08541479900398573,-0.3186443680784657,0.06626647022322994,0.1875799840590579,0.4405332798336726,-0.05533265061917904,0.017215031737167753,0.0,0.01495663727467462,0.40796593226089695,0.7934126285346114
mod 61_2,-0.682545433218204,-0.1979078858277682,-0.26291336125242465,0.08548560960801492,-0.05412713399858605,0.0,0.010985700142771105,0.0,0.0,-0.7131616097860809,0.3026737465944693,0.0,-0.6471275634031386
mod 61_3,0.0,0.2679558091721558,0.12920896456616607,0.08362174743636591,0.0,-0.1415181680968557,-0.6050621432226103,0.022051302209905536,-0.08977297867500589,0.5421353929338821,-0.5090443600761543,-0.4593423689421278,0.0
mod 62_1,0.47035871950269365,0.0,0.10421565772589142,-0.24853558333532513,0.2773909509558184,0.25642210702828205,0.4132623538725763,-0.09717798583314771,0.0,0.0,0.049407005986393505,0.361039318226574,0.8053402422918698
mod 62_2,-0.6754490418619512,-0.16474354895255736,-0.24686492484767222,0.0680246613461349,-0.2679647421983054,0.0,0.036455671067096,0.0,0.07332255508048652,-0.6868285443236131,0.32864847823413423,0.003507669076671175,-0.6287822486326554
mod 62_3,0.0,0.26362540022503705,0.0932450944571612,0.04958646319277018,0.0,-0.06275719999550948,-0.5919647861137728,0.06635779119381187,-0.18279363394950937,0.5147406458728133,-0.5186936242467856,-0.5048839243841183,0.0
mod 63_1,0.5211713932723407,0.0,0.14998509215048716,-0.2360471762010076,0.2247279822067953,0.2719233245683816,0.4408092853505869,-0.027599607177670113,0.0,0.0,0.017700795742849544,0.29109368249287304,0.8252366498543309
mod 63_2,-0.6322925389075617,-0.12794494653675006,-0.3062049164648872,0.012653339241018916,-0.2444794949312554,0.0,0.0,0.0,0.14064866900086195,-0.6706585998804007,0.31998728699462514,0.1139613105804361,-0.6481395126608575
mod 63_3,0.0,0.22528286422388574,0.10554724490853232,0.1115413311785219,0.0,-0.06916278174524107,-0.5948708966621462,0.030869364574914793,-0.20444929947741441,0.46095102076930516,-0.507067632369875,-0.5481391242030494,0.0
mod 64_1,0.5266474829528955,0.0,0.05884498591841092,-0.33923183701789883,0.15365683609342,0.29861439780617893,0.4523375796989391,0.0,0.0,0.0,0.06507671192007365,0.2551815491979363,0.8089839421177515
mod 64_2,-0.7276263159304089,-0.17406179898180954,-0.2564920150182658,0.11551525662337722,-0.16131060156872293,0.0,0.02303786993903221,0.0,0.06447226427007781,-0.6926369238733328,0.24375242124661847,0.13562791105668529,-0.6347368863468953
mod 64_3,0.013914880663976949,0.23210502114914958,0.09772901551769461,0.0380203276604107,0.0,-0.08556970682641125,-0.6201599367529845,0.07817122107425771,-0.18421042338902618,0.46099625386170373,-0.46215162509011504,-0.5579161613675695,0.0
mod 65_1,0.5181016409866841,0.0,0.19052960088302665,-0.36657845398408817,0.06428049399776738,0.2582434834635165,0.43025056336479756,-0.08338089546221686,0.04845314215869936,0.0,0.05833438245686655,0.3455515088462154,0.6918568229998356
mod 65_2,-0.6979421354620331,-0.22774561262443524,-0.28266653849816675,0.14155631924135828,-0.05570148159184149,0.0,0.012520143318887995,0.0,0.0,-0.7559145175199726,0.25483369872589123,0.01996487895172786,-0.5556376186373174
mod 65_3,0.026454468213749895,0.2905517669157324,0.04097749089737433,0.030532595050810782,0.0,-0.13367183601274504,-0.5642891974826488,0.10371906385404821,-0.18857420919438922,0.5125164080058185,-0.4897233670638418,-0.47756675674459187,0.0
mod 66_1,0.5104759748946015,0.0,0.08023119501454852,-0.39606267030174785,0.10442205008239144,0.19394351087337122,0.4259932823223243,-0.12548128543320447,0.00033022744412623806,0.0,0.01496920807000986,0.30336828387445713,0.7815515568147611
mod 66_2,-0.6386746741274444,-0.16623084570558805,-0.2734197940729828,0.1686566450414625,-0.06269103771662395,0.0,0.01860000969480452,0.0,0.0,-0.7487851034977446,0.32468947078121063,0.01900613159225016,-0.5839060261489935
mod 66_3,0.0,0.22471281227940862,0.1507609601814411,0.06718795195444495,0.0,-0.18753347816781565,-0.6041432165532697,0.0006319113264396836,-0.14323022006681005,0.5132259032961366,-0.5274008751248198,-0.45710790836960696,0.0
mod 67_1,0.5387443813938353,0.0,0.09636483292227863,-0.33787225101687435,0.1086713545516196,0.1760756454910971,0.44535784048187543,-0.020999974075314645,0.08119158579983134,0.0,0.011176608259340352,0.3544648236151837,0.7672351642203845
mod 67_2,-0.6734223538961966,-0.20568266822851639,-0.22161774331073258,0.09133181033531602,-0.15715918197366122,0.0,0.027839465443044695,0.0,0.0,-0.686752559317507,0.34075243053789234,0.051399474498114134,-0.6105075123184364
mod 67_3,0.0,0.18164974997589878,0.12919466355604634,0.07941349210831726,0.0,-0.18315284283418826,-0.6146904224080957,0.0,-0.13525030892850326,0.47880873282368586,-0.5137592262385814,-0.5137397877403476,0.0
mod 68_1,0.5263230113058903,0.0,0.14197711586238868,-0.40815296143896385,0.1916091549777097,0.16419017195536315,0.42922664144880635,0.0,0.0,0.0,0.0085103380842628,0.37877511721655194,0.745926203006539
mod 68_2,-0.704858012947241,-0.14604768796528797,-0.27953545978663286,0.19218260080422592,-0.18844396201320104,0.0,0.05641536185518416,0.0,0.10166254726001527,-0.6802907907774413,0.317515405216698,0.018127402693480704,-0.5545572320280044
mod 68_3,0.0031492859802117953,0.2148335777865864,0.13231921327711396,0.057070561224982774,0.0,-0.13164824283893406,-0.6095879709187056,0.0,-0.1807820976833905,0.4821477998656836,-0.5191336107111081,-0.5093935479786115,0.0
mod 69_1,0.5493052683493216,0.0,0.14297099681724265,-0.38594206789097135,0.11494827673911491,0.15826069427863312,0.44878949187322414,-0.05087719201181532,0.0,0.0,0.0,0.35534927188207116,0.7736652369077217
mod 69_2,-0.6600662511752334,-0.15050902286143342,-0.2332396985208939,0.2153945878874649,-0.10569101997061531,0.0,0.05047087829986987,0.0,0.018800117238430003,-0.7306767666481111,0.31171439672040874,0.06314596131509063,-0.5786127671520741
mod 69_3,0.0,0.21667033109547562,0.031831056682297854,0.0,0.0,-0.13713698079201614,-0.6188660396973957,0.02342368267333525,-0.18253694804819148,0.5148763410984424,-0.447996277235798,-0.5499013065839585,0.0
mod 70_1,0.5421304599277158,0.0,0.12873181904962364,-0.3047768836512918,0.15582121066997567,0.24668138712101612,0.40198460948527864,-0.07240817485262743,0.0,0.0,0.01812994259492948,0.38378120735363025,0.7794567517306977
mod 70_2,-0.6206239731487191,-0.13950562978202682,-0.2941902048213925,0.023175849335175476,-0.2219241580879524,0.0,0.02081027849568294,0.0,0.03797033727989573,-0.7457563936884837,0.3015511971422784,0.0,-0.6086560298636664
mod 70_3,0.0,0.21070932448351454,0.13958478531336965,0.13313379596095856,0.0,-0.17264614325033648,-0.6084808763811718,0.0,-0.1807648404497835,0.4941628237753475,-0.4907815417073565,-0.4542698458853984,0.0
mod 71_1,0.5875064375139631,-0.009515246751094638,0.11470824476992282,-0.38295182295210417,0.11177160431026568,0.18827301865222296,0.4314927935327139,-0.009069737664440714,0.01566270410863,0.0,0.00022762534036994988,0.36160169842590195,0.7500436941736537
mod 71_2,-0.7075433189626767,-0.062006539934110726,-0.20533997414712368,0.16274733110403994,-0.09326133004188507,0.0,0.05059462071780837,0.0,0.005017049662223661,-0.7871897990190885,0.31020816299690107,0.0,-0.5628199148690173
mod 71_3,0.0,0.23687191914551023,0.06418879141012891,0.0038838691068932983,0.0,-0.17022350052612384,-0.6104946437141695,0.0,-0.19205454388621396,0.5278818366317922,-0.4869781828517782,-0.44898683658691646,0.0
mod 72_1,0.49476545498233493,0.0,0.09673390346349904,-0.25729006010037253,0.2204030568772769,0.23628863470855077,0.4475135047212214,-0.020206314071606973,0.011813675144329122,0.0,0.008150137546259113,0.3980412547277595,0.7873382131574095
mod 72_2,-0.6477773175514032,-0.30992627089626545,-0.24730271536228515,0.09101077089059749,-0.20585041994952796,0.0,0.0,0.0,0.0,-0.6617633623158207,0.3636297879393917,0.0,-0.5954811955269622
mod 72_3,0.0,0.31308262354217714,0.08959706284641016,0.028225962689594777,0.0,-0.15438033022590375,-0.5589170173924802,0.0,-0.14915134937620683,0.46834500654709155,-0.5818966515264599,-0.48417036071359953,0.0
mod 73_1,0.5209067676623356,0.0,0.0,-0.299295698373973,0.20598967953891387,0.2011178389611206,0.3813361546978505,-0.15065900518359082,0.04255555259880765,0.0,0.012898328769566975,0.3670237011492774,0.812222841047566
mod 73_2,-0.6683373891477674,-0.24950260699499463,-0.15445268337568913,0.0120975442349369,-0.18361480489631704,0.0,0.057821770971649755,0.0,0.0,-0.677891043068826,0.34039079650787085,0.0,-0.6547646342783671
mod 73_3,0.0,0.2985738235418319,0.11247131335840845,0.09773647319343756,0.0,-0.15045443998300465,-0.5946613305263702,0.008610556001997668,-0.1306734578904286,0.4601723323803264,-0.5408360675286443,-0.47675114401078345,0.0
mod 74_1,0.4641979375079649,0.0,0.18585768593840293,-0.41207689471537423,0.15158555604595217,0.13605815756966874,0.446431594197512,-0.04939760182948921,0.0,0.0,0.01459537281668774,0.3777665887657638,0.7754203212705476
mod 74_2,-0.6650915786512595,-0.16223663266987567,-0.2702975571560497,0.18848997401310838,-0.13924160804976818,0.0,0.0,0.0,0.0,-0.7209009569687477,0.3568790012350363,0.013935543996476354,-0.5562863768100061
mod 74_3,0.016398675042238055,0.23286616300478505,0.03306312577202772,0.00902677648203749,0.0,-0.12327346170336116,-0.5861998103272982,0.0,-0.13141522555250618,0.5136363834470499,-0.5579679076635146,-0.523233173131394,0.0
mod 75_1,0.4490526544373925,0.0,0.15882894970342043,-0.3645164584146339,0.07918190697518133,0.24724660191673611,0.4822447019291326,-0.0034090069918720836,0.029625812887367802,0.0,0.0,0.36281216611141087,0.7614306498509297
mod 75_2,-0.5609749637189196,-0.19758599077261008,-0.32167697828761777,0.09576279068277614,-0.09960145576839724,0.0,0.0,0.0,0.0,-0.7074871428639385,0.3795024861202542,0.029646978920138064,-0.6408770015059123
mod 75_3,0.0,0.25149451889869745,0.1478287476035688,0.12152048023855495,0.0,-0.142132606201007,-0.601915060248393,0.0,-0.13611292834013208,0.4593205468340549,-0.5054882818473927,-0.5212502674348999,0.0
mod 76_1,0.4942243929835323,0.0,0.1687566710518359,-0.4071344452280946,0.041051540286085826,0.18476288739525407,0.4428013338907038,-0.08090520643239747,0.06230931065735271,0.0,0.03893850739655699,0.30845646562901835,0.7830474081657083
mod 76_2,-0.5893419615876405,-0.07239010511297486,-0.34719333401982605,0.21179093021329762,-0.10146080874939659,0.0,0.027251047336101467,0.0,0.0,-0.7274833996030656,0.35317735119104715,0.048624561807009706,-0.6196131702061298
mod 76_3,0.0,0.12106121273093719,0.1423243682355941,0.028135138728371485,0.0,-0.17742916929554126,-0.6094735070304045,0.0,-0.13101321528978693,0.5045688151825986,-0.5583840846071231,-0.5031194423356962,0.0
mod 77_1,0.48133115154763334,0.0,0.2437455050854667,-0.3545994007515561,0.14101635496312245,0.2178408541590051,0.45286760967150247,-0.08578628918474837,0.0013257082056846105,0.0,0.0,0.3671944203768019,0.710151258248383
mod 77_2,-0.6707490396054813,-0.2236717159936457,-0.33001755722433335,0.12183226232154415,-0.11218991944763608,0.0,0.020876256107557216,0.0,0.0,-0.6883510777306308,0.3843694063705716,0.0,-0.540475894717722
mod 77_3,0.0,0.25429995736397426,0.08025866699947866,0.051035057033358144,0.0,-0.15599192992404085,-0.6285533711957819,0.059952401531934325,-0.1434918265063321,0.49288722151627395,-0.5158278792169935,-0.4438057188867277,0.0
mod 78_1,0.52744957939675,0.0,0.20550117185598266,-0.33894558200205827,0.13248979313957127,0.1910440869938309,0.4489697553218037,-0.0064412322666691415,0.0,0.0,0.0037638761824790178,0.3610908309302858,0.7680142767214317
mod 78_2,-0.6936394419847088,-0.2126133770174147,-0.3487660350844301,0.07032249504312194,-0.059247925396930565,0.0,0.04603337942210527,0.0,0.006792369462604465,-0.6903020410111574,0.300568046333715,0.0,-0.5730066748146687
mod 78_3,0.0,0.2967020840943486,0.08483933896017738,0.12591593186849104,0.0,-0.0883113602819153,-0.6204459446162927,0.09831105230127163,-0.12704451111761714,0.5112015847568077,-0.4699251146603778,-0.44320520903437705,0.0
mod 79_1,0.5439295600557366,0.0,0.15867345177954997,-0.26742554184088235,0.13034350126344593,0.2601691473464129,0.42215415811270796,-0.06277264078260038,0.05121929407410005,0.0,0.0,0.34669085571384023,0.7906589792267471
mod 79_2,-0.643002103412958,-0.2560671673555623,-0.26405404323916914,0.09652431142636218,-0.14971111353497982,0.0,0.00199010935739961,0.0,0.002736973994229066,-0.7154046478171755,0.3540558652278413,0.023633229830514472,-0.594579580752117
mod 79_3,0.0,0.2838183265710979,0.08966522426519911,0.03377949018042453,0.0,-0.16597559292952127,-0.5647390463442602,0.0,-0.22685850933542703,0.4317624788356682,-0.544638562887908,-0.4939573203700719,0.0
mod 80_1,0.5144735489368372,0.0,0.11393635510560836,-0.40101054124806285,0.16825247890932243,0.16719618591518154,0.40804279676499794,-0.02002040633976885,0.0,0.0,0.0018926128390478697,0.35983181095279076,0.7989764463904728
mod 80_2,-0.5995367493154223,-0.11894997420572871,-0.2844287910533884,0.2127341484525494,-0.2134349208329558,0.0,0.09521745935423832,0.0,0.020669804800944387,-0.6750739267321757,0.36234790228270436,0.05556947598196304,-0.6154526638384301
mod 80_3,0.0,0.1449125882037114,0.10725112240438431,0.0029831612341600366,0.0,-0.20427106256023625,-0.6212257658056756,0.0,-0.15098553966883027,0.4685749162783446,-0.5645744603461738,-0.5169427083254433,0.0
mod 81_1,0.5456868678575999,0.0,0.10144800577407889,-0.4736531111524845,0.09269966654576955,0.16323616899973664,0.4073717489108672,0.0,0.0,0.0,0.08522231866585064,0.31497895929091846,0.780836062233069
mod 81_2,-0.6925341130714264,-0.19877816869546983,-0.28113587999996537,0.1986788275102112,-0.1940629723841631,0.0,0.04756402007288343,0.0,0.08409920917993755,-0.6947564911180301,0.23295352982573947,0.04989395421389793,-0.6059110547760844
mod 81_3,0.0,0.2808234952742182,0.12228998554634372,0.09555856613711601,0.018645657545178964,-0.09731492023756219,-0.5848671168689467,0.0,-0.23960274398903045,0.5042737166116633,-0.453725260305764,-0.4889250709823485,0.0
mod 82_1,0.5201032327428983,0.0,0.18810256492202743,-0.38189722106968416,0.0756551287220333,0.1513461605637232,0.420537268491655,-0.10232363423555038,0.01877252568008702,0.0,0.058549100057633266,0.369087489955406,0.7662016872850249
mod 82_2,-0.664958420042462,-0.09966553565396431,-0.3329056362680238,0.17866502687213473,-0.09163190708004805,0.0,0.0659895131578174,0.0,0.0,-0.758417919812657,0.2956579571850608,0.010229155268671436,-0.5525080512253553
mod 82_3,0.0,0.22554303527347033,0.07525565275515388,0.013058883768276694,0.0,-0.11645718633483063,-0.5985125755695465,0.055859080435877166,-0.18894555628492984,0.5161159965491905,-0.5444113950847398,-0.4969884898721363,0.0
mod 83_1,0.5345531036837592,0.0,0.19093070127524517,-0.38549220550018937,0.10576154732854026,0.14497375545366817,0.4500499044047189,-0.028366631057098645,0.0,0.0,0.04033760807854525,0.38647884815793343,0.7538661598216233
